date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
2010-09-14,Jammu And Kashmir,Statewide,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,9,257,1,22.47,196.3,3.2523879383281638,0.0,-1.0,-1.8369701987210297e-16,3.21,0.0,0.0,196.3
2010-09-15,Jharkhand,Statewide,15.94,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,9,258,1,73.95,191.82999999999998,11.836297479020088,0.0,-1.0,-1.8369701987210297e-16,15.94,0.0,0.0,191.82999999999998
2010-09-24,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,9,267,1,163.7,355.59999999999997,28.645258285219327,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,355.59999999999997
2010-09-24,Nagaland,Statewide,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,9,267,1,111.11,304.29,12.936981215172729,0.0,-1.0,-1.8369701987210297e-16,18.6,0.0,0.0,304.29
2010-10-14,Lakshadweep,Statewide,1575.557923497268,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,10,287,0,11039.893169398907,47494.34016393443,1576.7787795992717,0.0,-0.8660254037844386,0.5000000000000001,1575.557923497268,0.0,0.0,47494.34016393443
2010-10-28,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,10,301,0,25.790000000000003,28.209999999999997,1.3193302498067476,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,28.209999999999997
2010-10-28,Nagaland,Statewide,19.37,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,10,301,0,36.760000000000005,146.81,7.793230779455065,0.0,-0.8660254037844386,0.5000000000000001,19.37,0.0,0.0,146.81
2010-11-01,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,11,305,0,0.0,16.6,0.20099818302234138,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,16.6
2010-11-18,West Bengal,Statewide,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,11,322,0,1.04,14.17,0.11842593197602963,0.0,-0.5000000000000004,0.8660254037844384,0.18,0.0,0.0,14.17
2010-11-23,Sikkim,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,11,327,0,13.439999999999987,30.990000000000002,1.629437827397969,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,30.990000000000002
2010-12-01,Tamil Nadu,Statewide,15.36,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,12,335,0,112.74,357.9,14.083967476221822,0.0,-2.4492935982947064e-16,1.0,15.36,0.0,0.0,357.9
2010-12-17,Tamil Nadu,Statewide,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,12,351,0,19.990000000000002,322.84,4.016690782180013,0.0,-2.4492935982947064e-16,1.0,4.03,0.0,0.0,322.84
2010-12-24,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,12,358,0,0.0,32.5,0.04005838667341929,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,32.5
2010-12-27,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,12,361,0,0.0,0.0,4.5308233187702045e-06,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2010-12-30,Chandigarh,Statewide,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,12,364,0,11.599999999999985,11.6,3.4800001472190867,0.0,-2.4492935982947064e-16,1.0,11.6,0.0,0.0,11.6
2011-01-01,Andaman & Nicobar Islands,Statewide,3828.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,1,1,0,21005.899999999998,82454.2,3169.6457038181416,0.0,0.49999999999999994,0.8660254037844387,3828.0,0.0,0.0,82454.2
2011-01-04,Kerala,Statewide,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,1,4,0,3047.3299999999995,3081.7399999999993,314.6569612832459,0.0,0.49999999999999994,0.8660254037844387,5.39,0.0,0.0,3081.7399999999993
2011-01-11,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,1,11,0,6.68,1183.08,10.12801385188756,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,1183.08
2011-01-27,Tamil Nadu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,1,27,0,0.0,958.91,0.032287998602934825,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,958.91
2011-01-27,Tripura,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,1,27,0,0.0,6.800000000000015,0.045576280593376026,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.800000000000015
2011-02-16,Arunachal Pradesh,Statewide,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,2,47,0,4.949999999999999,8.459999999999999,0.9249210355389068,0.0,0.8660254037844386,0.5000000000000001,0.94,0.0,0.0,8.459999999999999
2011-03-04,Ladakh,Statewide,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,3,63,0,36.24,36.24,6.884694,0.0,1.0,6.123233995736766e-17,9.06,0.0,0.0,36.24
2011-04-03,Karnataka,Statewide,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,4,93,0,1.849999999999993,5.6899999999999995,0.5470950274751527,0.0,0.8660254037844387,-0.4999999999999998,1.37,0.0,0.0,5.6899999999999995
2011-04-05,Odisha,Statewide,5.94,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,4,95,0,6.889999999999999,10.27,1.8817821065109213,0.0,0.8660254037844387,-0.4999999999999998,5.94,0.0,0.0,10.27
2011-04-17,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,4,107,0,0.0,0.0,1.069132010629027e-10,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0
2011-05-14,West Bengal,Statewide,7.74,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,5,134,0,22.34,104.07000000000001,3.727220282996559,0.0,0.49999999999999994,-0.8660254037844387,7.74,0.0,0.0,104.07000000000001
2011-05-17,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,5,137,0,0.0,0.0,2.40975302032396e-15,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0
2011-05-20,Kerala,Statewide,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,5,140,0,16.5,103.05000000000001,2.31189645626698,0.0,0.49999999999999994,-0.8660254037844387,0.69,0.0,0.0,103.05000000000001
2011-05-29,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,5,149,0,0.0,0.0,3.335408363778109e-17,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0
2011-06-01,Nagaland,Statewide,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,6,152,1,77.98,213.66,14.33734538269167,0.0,1.2246467991473532e-16,-1.0,10.08,0.0,0.0,213.66
2011-06-11,Odisha,Statewide,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,6,162,1,25.9,100.80999999999999,3.5530193273789914,0.0,1.2246467991473532e-16,-1.0,2.79,0.0,0.0,100.80999999999999
2011-06-17,Chhattisgarh,Statewide,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,6,168,1,31.139999999999997,68.48,5.033052241961211,0.0,1.2246467991473532e-16,-1.0,6.7,0.0,0.0,68.48
2011-06-21,Mizoram,Statewide,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,6,172,1,64.46000000000002,306.81,8.79552661610123,0.0,1.2246467991473532e-16,-1.0,3.56,0.0,0.0,306.81
2011-06-24,Punjab,Statewide,7.33,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,6,175,1,13.910000000000004,90.44,3.2910615599306268,0.0,1.2246467991473532e-16,-1.0,7.33,0.0,0.0,90.44
2011-06-30,Delhi,Statewide,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,6,181,1,36.84000000000002,75.70000000000002,4.567625373613036,0.0,1.2246467991473532e-16,-1.0,4.39,0.0,0.0,75.70000000000002
2011-07-14,Punjab,Statewide,11.98,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,7,195,1,88.68,238.76999999999998,11.141870326808228,0.0,-0.4999999999999997,-0.8660254037844388,11.98,0.0,0.0,238.76999999999998
2011-07-20,The Dadra And Nagar Haveli And Daman And Diu,Statewide,60.72,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,7,201,1,269.90999999999997,614.05,47.67863697541544,0.0,-0.4999999999999997,-0.8660254037844388,60.72,0.0,0.0,614.05
2011-08-03,Goa,Statewide,136.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,8,215,1,348.73999999999995,1354.75,65.05756024353255,0.0,-0.8660254037844385,-0.5000000000000004,136.02,0.0,0.0,1354.75
2011-08-25,Sikkim,Statewide,7.96,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,8,237,1,76.78999999999999,440.05,10.597831335266962,0.0,-0.8660254037844385,-0.5000000000000004,7.96,0.0,0.0,440.05
2011-09-03,Jammu And Kashmir,Statewide,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,9,246,1,47.120000000000005,62.760000000000005,9.956852717809968,0.0,-1.0,-1.8369701987210297e-16,14.8,0.0,0.0,62.760000000000005
2011-09-05,Unknown,Orissa Province,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2011,9,248,1,3.74,3.74,3.74,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,3.74
2011-09-21,Tripura,Statewide,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,9,264,1,80.68999999999994,249.85000000000002,12.39798754688773,0.0,-1.0,-1.8369701987210297e-16,23.0,0.0,0.0,249.85000000000002
2011-09-28,Assam,Statewide,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,9,271,1,40.93,209.18,3.852118721182651,0.0,-1.0,-1.8369701987210297e-16,0.59,0.0,0.0,209.18
2011-09-29,Odisha,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,9,272,1,44.5,410.12,3.3767856106707415,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,410.12
2011-10-04,Tripura,Statewide,6.47,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,10,277,0,48.54999999999994,215.10000000000005,7.321756398213821,0.0,-0.8660254037844386,0.5000000000000001,6.47,0.0,0.0,215.10000000000005
2011-10-11,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,10,284,0,0.0,62.31999999999999,0.0648553634207874,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,62.31999999999999
2011-10-15,Puducherry,Statewide,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,10,288,0,66.49000000000004,117.41,7.962432763489153,0.0,-0.8660254037844386,0.5000000000000001,3.53,0.0,0.0,117.41
2011-10-30,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,10,303,0,0.0,0.0,9.106200657657298e-07,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2011-11-06,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,11,310,0,0.0,8.55,0.0010197618366995357,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,8.55
2011-11-13,Ladakh,Statewide,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,11,317,0,1.4000000000000001,2.6,0.19806272118826726,0.0,-0.5000000000000004,0.8660254037844384,0.2,0.0,0.0,2.6
2011-11-28,Bihar,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,11,332,0,0.12,4.23,0.02235405533759376,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,4.23
2011-12-04,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,12,338,0,0.0,0.0,4.6907671536392134e-08,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2011-12-08,Arunachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,12,342,0,0.04,5.42,0.0036580404465545546,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,5.42
2011-12-09,Delhi,Statewide,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,12,343,0,0.7800000000000071,0.7800000000000142,0.23400000000057977,0.0,-2.4492935982947064e-16,1.0,0.78,0.0,0.0,0.7800000000000142
2011-12-15,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,12,349,0,0.0,0.0,3.1945584518804055e-11,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2011-12-18,Odisha,Statewide,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,12,352,0,0.05,0.13,0.015114020462121562,0.0,-2.4492935982947064e-16,1.0,0.05,0.0,0.0,0.13
2011-12-25,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,12,359,0,0.0,0.0,2.2654485098106668e-10,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2012-01-20,Andaman And Nicobar Islands,Statewide,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,1,20,0,12.18,113.87,1.9003683605998194,0.0,0.49999999999999994,0.8660254037844387,1.63,0.0,0.0,113.87
2012-02-05,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,2,36,0,0.030000000000007104,0.49,0.004567427258172173,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.49
2012-03-04,Tamil Nadu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,3,64,0,0.08,6.98,0.017725340339318482,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,6.98
2012-03-08,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2012,3,68,0,24.310000000000002,54.25,2.3385260689269742,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,54.25
2012-03-17,Puducherry,Statewide,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,3,77,0,5.8600000000000145,8.31,0.5375223616823793,0.0,1.0,6.123233995736766e-17,0.99,0.0,0.0,8.31
2012-03-30,Ladakh,Statewide,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,3,90,0,15.819999999999999,67.8,2.2599601050120697,0.0,1.0,6.123233995736766e-17,2.26,0.0,0.0,67.8
2012-04-07,Rajasthan,Statewide,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,4,98,0,1.2800000000000071,1.28,0.200940000001137,0.0,0.8660254037844387,-0.4999999999999998,0.03,0.0,0.0,1.28
2012-04-07,Unknown,Statewide,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1,2012,4,98,0,23.740000000000002,54.43,1.690968248248882,0.0,0.8660254037844387,-0.4999999999999998,0.18,0.0,0.0,54.43
2012-04-11,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,4,102,0,0.43999999999999995,0.85,0.032276028227626416,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.85
2012-04-11,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,4,102,0,0.1,0.8300000000000001,0.020153239695962423,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.8300000000000001
2012-04-27,Tripura,Statewide,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,4,118,0,66.16999999999993,272.01000000000005,11.857071484609051,0.0,0.8660254037844387,-0.4999999999999998,14.6,0.0,0.0,272.01000000000005
2012-04-29,Jammu And Kashmir,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,4,120,0,0.0,0.23,7.405681633507417e-06,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.23
2012-04-30,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,4,121,0,0.0,0.36,0.0030507326891999983,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.36
2012-05-12,Uttar Pradesh,Statewide,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,5,133,0,0.5100000000000071,3.5599999999999996,0.07725855043131487,0.0,0.49999999999999994,-0.8660254037844387,0.02,0.0,0.0,3.5599999999999996
2012-05-16,Telangana,Statewide,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,5,137,0,10.15,25.759999999999998,0.9272619341797058,0.0,0.49999999999999994,-0.8660254037844387,0.42,0.0,0.0,25.759999999999998
2012-05-18,Goa,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,5,139,0,0.0,0.98,0.01805658679524527,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.98
2012-06-11,Goa,Statewide,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,6,163,1,133.93999999999994,138.53,11.10312995592313,0.0,1.2246467991473532e-16,-1.0,4.0,0.0,0.0,138.53
2012-06-11,Ladakh,Statewide,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,6,163,1,36.96,168.85,5.290873478296989,0.0,1.2246467991473532e-16,-1.0,5.28,0.0,0.0,168.85
2012-06-14,Mizoram,Statewide,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,6,166,1,40.810000000000024,281.33000000000004,4.843442436207961,0.0,1.2246467991473532e-16,-1.0,1.79,0.0,0.0,281.33000000000004
2012-06-18,Rajasthan,Statewide,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,6,170,1,7.370000000000007,13.1,0.7834510962691007,0.0,1.2246467991473532e-16,-1.0,0.09,0.0,0.0,13.1
2012-07-11,Chhattisgarh,Statewide,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,7,193,1,96.61,285.66999999999996,11.67395567898804,0.0,-0.4999999999999997,-0.8660254037844388,4.74,0.0,0.0,285.66999999999996
2012-07-16,Lakshadweep,Statewide,1416.6651226158037,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,7,198,1,9915.465667574932,42475.29972752043,1416.5328792007263,0.0,-0.4999999999999997,-0.8660254037844388,1416.6651226158037,0.0,0.0,42475.29972752043
2012-07-17,Madhya Pradesh,Statewide,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,7,199,1,37.58,202.27,7.100111410842363,0.0,-0.4999999999999997,-0.8660254037844388,4.57,0.0,0.0,202.27
2012-07-24,Uttarakhand,Statewide,9.89,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,7,206,1,27.640000000000008,184.47,6.109572854835618,0.0,-0.4999999999999997,-0.8660254037844388,9.89,0.0,0.0,184.47
2012-08-03,Gujarat,Statewide,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,8,216,1,18.180000000000007,104.42,2.3177103082242563,0.0,-0.8660254037844385,-0.5000000000000004,0.63,0.0,0.0,104.42
2012-08-20,Uttar Pradesh,Statewide,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,8,233,1,16.360000000000007,229.38,3.052784735152987,0.0,-0.8660254037844385,-0.5000000000000004,2.47,0.0,0.0,229.38
2012-08-28,Rajasthan,Statewide,17.67,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,8,241,1,84.71000000000001,257.72,11.007869617565618,0.0,-0.8660254037844385,-0.5000000000000004,17.67,0.0,0.0,257.72
2012-08-29,Jharkhand,Statewide,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,8,242,1,27.230000000000008,318.64000000000004,3.695012665642777,0.0,-0.8660254037844385,-0.5000000000000004,0.7,0.0,0.0,318.64000000000004
2012-09-19,Unknown,Statewide,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2012,9,263,1,17.66,62.27,3.3814099034382323,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,62.27
2012-09-25,West Bengal,Statewide,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,9,269,1,32.7,248.98,3.89663675330371,0.0,-1.0,-1.8369701987210297e-16,1.15,0.0,0.0,248.98
2012-09-27,Tripura,Statewide,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,9,271,1,28.409999999999943,194.21000000000004,6.329287966546244,0.0,-1.0,-1.8369701987210297e-16,8.16,0.0,0.0,194.21000000000004
2012-09-28,Uttarakhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,9,272,1,1.22,219.92,1.3339693480303325,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,219.92
2012-09-30,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,9,274,1,0.0,105.66000000000001,0.2164382145326432,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,105.66000000000001
2012-10-04,Telangana,Statewide,7.37,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,10,278,0,90.19,200.16,14.164573307527384,0.0,-0.8660254037844386,0.5000000000000001,7.37,0.0,0.0,200.16
2012-10-31,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,10,305,0,0.0,0.0,7.888733549754756e-07,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2012-10-31,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,10,305,0,0.0,4.3500000000000005,0.024734710727863127,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.3500000000000005
2012-11-30,Manipur,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,11,335,0,0.0,0.0,2.3776897339314952e-08,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2012-12-02,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,12,337,0,1.119999999999993,1.12,0.16464013517247872,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,1.12
2012-12-14,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,12,349,0,0.0,0.0,5.541079875038576e-10,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2012-12-23,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,12,358,0,0.0,0.0,2.2360255963291566e-11,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2013-01-23,Manipur,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,1,23,0,0.0,0.0,1.0267136676838513e-16,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2013-02-05,Arunachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,2,36,0,0.3,14.6,0.05932173641465706,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,14.6
2013-02-10,Jharkhand,Ranchi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,2,41,0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2013-02-13,Meghalaya,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,2,44,0,0.0,0.85,0.009563804858999995,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.85
2013-02-20,Karnataka,Statewide,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,2,51,0,6.569999999999993,9.620000000000015,0.6174698571195844,0.0,0.8660254037844386,0.5000000000000001,0.02,0.0,0.0,9.620000000000015
2013-02-20,Tripura,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,2,51,0,4.139999999999943,4.250000000000028,0.6092325472398324,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.250000000000028
2013-02-25,Ladakh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,2,56,0,0.0,0.0,5.935782365483237e-25,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2013-03-05,Kerala,Wayanad,0.14500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,3,64,0,0.14500000000000002,0.14500000000000002,0.043500000000000004,0.0,1.0,6.123233995736766e-17,0.14500000000000002,0.0,0.0,0.14500000000000002
2013-03-07,Maharashtra,Raigad And Ratnagiri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,3,66,0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0
2013-03-18,Goa,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,3,77,0,0.11999999999994317,4.79,0.029133466727123775,0.0,1.0,6.123233995736766e-17,0.01,0.0,0.0,4.79
2013-03-19,Andaman And Nicobar Islands,Statewide,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,3,78,0,6.76,41.41,1.1334458925626076,0.0,1.0,6.123233995736766e-17,1.25,0.0,0.0,41.41
2013-03-29,Kerala,Wayanad,0.14500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,3,88,0,0.29000000000000004,0.29000000000000004,0.07395,0.0,1.0,6.123233995736766e-17,0.14500000000000002,0.0,0.0,0.29000000000000004
2013-04-07,Goa,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,4,97,0,0.0,0.88,2.3246253352632765e-05,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.88
2013-04-07,Madhya Pradesh,Indore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,4,97,0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0
2013-04-12,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,4,102,0,0.0,12.820000000000014,0.07526735503797809,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,12.820000000000014
2013-04-16,Ladakh,Statewide,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,4,106,0,0.9800000000000001,3.5000000000000004,0.1398338306281475,0.0,0.8660254037844387,-0.4999999999999998,0.14,0.0,0.0,3.5000000000000004
2013-04-26,Kerala,Wayanad,2.0949999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,4,116,0,2.385,2.385,0.6802649999999999,0.0,0.8660254037844387,-0.4999999999999998,2.0949999999999998,0.0,0.0,2.385
2013-05-10,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,5,130,0,0.0,9.120000000000001,0.004563246457551072,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,9.120000000000001
2013-05-16,Arunachal Pradesh,Statewide,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,5,136,0,75.58,266.58,10.464484867603113,0.0,0.49999999999999994,-0.8660254037844387,4.16,0.0,0.0,266.58
