date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
2010-10-04,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,10,277,0,0.0,98.23,0.1578462008529038,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,98.23
2010-10-11,Nagaland,Statewide,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,10,284,0,75.62,276.76,9.255294295061908,0.0,-0.8660254037844386,0.5000000000000001,0.06,0.0,0.0,276.76
2010-10-19,Madhya Pradesh,Statewide,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,10,292,0,2.37,25.790000000000003,0.4472749515045819,0.0,-0.8660254037844386,0.5000000000000001,0.63,0.0,0.0,25.790000000000003
2010-10-24,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,10,297,0,9.02,13.65,0.9637927010993749,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,13.65
2010-11-06,Assam,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,11,310,0,1.61,85.83000000000001,0.24706436127966996,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,85.83000000000001
2010-11-08,Haryana,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,11,312,0,0.0,2.19,0.002171655345630593,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,2.19
2010-12-01,Jharkhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,12,335,0,0.8700000000000071,5.85,0.130977812295747,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,5.85
2010-12-04,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,12,338,0,2.68,31.700000000000003,0.25026519763957616,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,31.700000000000003
2010-12-24,Maharashtra,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2010,12,358,0,0.0,3.2,0.004270857661938994,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,3.2
2011-01-31,Bihar,Statewide,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,1,31,0,1.63,6.68,0.2046071085587356,0.0,0.49999999999999994,0.8660254037844387,0.03,0.0,0.0,6.68
2011-01-31,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,1,31,0,0.0,0.0,1.0927552149851484e-10,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2011-02-07,Haryana,Statewide,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,2,38,0,0.1099999999999929,1.1300000000000001,0.033129552332954185,0.0,0.8660254037844386,0.5000000000000001,0.11,0.0,0.0,1.1300000000000001
2011-02-19,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,2,50,0,20.300000000000015,20.790000000000017,1.8481241897205447,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,20.790000000000017
2011-02-24,Lakshadweep,Statewide,1514.7852459016394,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,2,55,0,10610.852459016394,45595.92622950819,1515.6025500928172,0.0,0.8660254037844386,0.5000000000000001,1514.7852459016394,0.0,0.0,45595.92622950819
2011-03-23,Sikkim,Statewide,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,3,82,0,8.959999999999987,52.16,0.9982309340417901,0.0,1.0,6.123233995736766e-17,0.12,0.0,0.0,52.16
2011-04-12,Madhya Pradesh,Statewide,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,4,102,0,1.01,1.28,0.14551521867437178,0.0,0.8660254037844387,-0.4999999999999998,0.09,0.0,0.0,1.28
2011-04-28,Ladakh,Statewide,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,4,118,0,7.49,48.08,1.0703675226674447,0.0,0.8660254037844387,-0.4999999999999998,1.07,0.0,0.0,48.08
2011-05-11,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,5,131,0,0.39,5.27,0.042127665807462626,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,5.27
2011-05-14,Chhattisgarh,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,5,134,0,1.0699999999999992,37.269999999999996,0.11129089209277797,0.0,0.49999999999999994,-0.8660254037844387,0.01,0.0,0.0,37.269999999999996
2011-06-08,Mizoram,Statewide,26.51,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,6,159,1,43.050000000000026,313.84000000000003,11.642382459114925,0.0,1.2246467991473532e-16,-1.0,26.51,0.0,0.0,313.84000000000003
2011-06-17,Arunachal Pradesh,Statewide,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,6,168,1,34.18,193.81,3.2774758589971222,0.0,1.2246467991473532e-16,-1.0,3.1,0.0,0.0,193.81
2011-06-18,Unknown,Statewide,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2011,6,169,1,8.21,53.400000000000006,1.54354238666612,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,53.400000000000006
2011-06-26,Chandigarh,Statewide,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,6,177,1,30.499999999999986,214.0,8.966333942856366,0.0,1.2246467991473532e-16,-1.0,25.0,0.0,0.0,214.0
2011-07-01,Ladakh,Statewide,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,7,182,1,2.04,6.64,0.39202492833366553,0.0,-0.4999999999999997,-0.8660254037844388,0.84,0.0,0.0,6.64
2011-07-08,Nagaland,Statewide,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,7,189,1,101.78999999999999,314.18,10.80130083242435,0.0,-0.4999999999999997,-0.8660254037844388,0.69,0.0,0.0,314.18
2011-07-15,Karnataka,Statewide,10.83,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,7,196,1,55.04999999999999,218.85000000000002,10.033168337056532,0.0,-0.4999999999999997,-0.8660254037844388,10.83,0.0,0.0,218.85000000000002
2011-07-26,Nagaland,Statewide,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,7,207,1,115.49,504.28999999999996,16.137495856864383,0.0,-0.4999999999999997,-0.8660254037844388,2.06,0.0,0.0,504.28999999999996
2011-07-27,Madhya Pradesh,Statewide,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,7,208,1,111.5,340.60999999999996,9.312262424724677,0.0,-0.4999999999999997,-0.8660254037844388,3.23,0.0,0.0,340.60999999999996
2011-08-04,Jammu And Kashmir,Statewide,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,8,216,1,11.809999999999999,81.49999999999999,1.2442494324585303,0.0,-0.8660254037844385,-0.5000000000000004,0.68,0.0,0.0,81.49999999999999
2011-08-05,Maharashtra,Statewide,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,8,217,1,88.77000000000001,373.83000000000004,11.431965184158456,0.0,-0.8660254037844385,-0.5000000000000004,7.06,0.0,0.0,373.83000000000004
2011-08-10,Unknown,West Bengal Province,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2011,8,222,1,5.92,5.92,5.92,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,5.92
2011-08-15,Unknown,Dhemaji District (Assam Province),5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2011,8,227,1,5.92,5.92,5.92,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,5.92
2011-08-17,Odisha,Statewide,13.26,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,8,229,1,101.5,258.72,11.78441205641773,0.0,-0.8660254037844385,-0.5000000000000004,13.26,0.0,0.0,258.72
2011-08-22,Arunachal Pradesh,Statewide,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,8,234,1,108.48,304.09000000000003,9.736929191754092,0.0,-0.8660254037844385,-0.5000000000000004,6.15,0.0,0.0,304.09000000000003
2011-08-25,Unknown,Statewide,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2011,8,237,1,24.14,63.74000000000001,4.699645038626478,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,63.74000000000001
2011-09-02,Kerala,Statewide,25.88,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,9,245,1,141.72,449.51,26.79116230828416,0.0,-1.0,-1.8369701987210297e-16,25.88,0.0,0.0,449.51
2011-09-17,Mizoram,Statewide,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,9,260,1,38.81000000000003,296.33,7.258172992543855,0.0,-1.0,-1.8369701987210297e-16,1.51,0.0,0.0,296.33
2011-09-17,Nagaland,Statewide,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,9,260,1,98.63999999999999,285.95,18.856494846562207,0.0,-1.0,-1.8369701987210297e-16,2.3,0.0,0.0,285.95
2011-09-21,Odisha,Statewide,19.53,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,9,264,1,88.53,440.88,12.760469323585381,0.0,-1.0,-1.8369701987210297e-16,19.53,0.0,0.0,440.88
2011-10-23,Uttarakhand,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,10,296,0,1.0699999999999998,8.72,0.20363060242345815,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,8.72
2011-11-01,Telangana,Statewide,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,11,305,0,3.7499999999999996,26.19,0.38325160270504416,0.0,-0.5000000000000004,0.8660254037844384,0.51,0.0,0.0,26.19
2011-11-13,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,11,317,0,23.34000000000003,175.91,1.45234679319178,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,175.91
2011-11-23,Odisha,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,11,327,0,0.0,1.1600000000000001,0.0005889771915623628,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,1.1600000000000001
2011-12-13,Nagaland,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,12,347,0,0.5199999999999911,3.3400000000000003,0.07780037111266142,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,3.3400000000000003
2011-12-28,Uttar Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,12,362,0,0.0,0.25,7.777694359454401e-05,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.25
2011-12-29,Tamil Nadu,Statewide,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2011,12,363,0,9.419999999999993,59.46,0.6954950760456848,0.0,-2.4492935982947064e-16,1.0,0.05,0.0,0.0,59.46
2012-01-03,Kerala,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,1,3,0,2194.5699999999997,2201.64,319.6098883678636,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,2201.64
2012-01-27,Tamil Nadu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,1,27,0,0.0,697.3199999999999,0.019666132001361993,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,697.3199999999999
2012-02-02,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,2,33,0,0.0,59.45,0.03924653443191223,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,59.45
2012-02-07,Chhattisgarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,2,38,0,0.0,10.19,0.05396481347550618,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,10.19
2012-02-07,Kerala,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,2,38,0,0.0,0.78,0.0012261186922599564,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.78
2012-02-18,Tamil Nadu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,2,49,0,3.49,6.9,0.19490855197568424,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,6.9
2012-03-01,Madhya Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,3,61,0,0.0,0.92,0.001783009409088007,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.92
2012-03-13,Himachal Pradesh,Statewide,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,3,73,0,7.93,66.25,1.0032311253346622,0.0,1.0,6.123233995736766e-17,0.4,0.0,0.0,66.25
2012-03-13,Karnataka,Statewide,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,3,73,0,0.009999999999992895,0.010000000000007106,0.003000426026903183,0.0,1.0,6.123233995736766e-17,0.01,0.0,0.0,0.010000000000007106
2012-03-18,Rajasthan,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,3,78,0,0.0,0.0,1.4249161868133087e-09,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0
2012-03-26,Puducherry,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,3,86,0,0.7100000000000142,9.6,0.06752062987704256,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,9.6
2012-03-28,Uttar Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,3,88,0,0.0,7.32,0.015363713429702466,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,7.32
2012-04-08,Jammu And Kashmir,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,4,99,0,0.0,5.06,0.013258860390385374,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,5.06
2012-04-08,Unknown,Statewide,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1,2012,4,99,0,20.200000000000003,54.61,1.2376777737742173,0.0,0.8660254037844387,-0.4999999999999998,0.18,0.0,0.0,54.61
2012-04-10,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,4,101,0,0.0,0.0,6.03454426495264e-27,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0
2012-04-10,West Bengal,Statewide,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,4,101,0,29.44,37.019999999999996,3.4459108913743397,0.0,0.8660254037844387,-0.4999999999999998,1.34,0.0,0.0,37.019999999999996
2012-04-18,Assam,Statewide,5.03,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,4,109,0,55.809999999999995,140.79,7.466828859057555,0.0,0.8660254037844387,-0.4999999999999998,5.03,0.0,0.0,140.79
2012-04-22,Tripura,Statewide,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,4,113,0,67.24999999999994,219.70000000000002,6.854346906699905,0.0,0.8660254037844387,-0.4999999999999998,3.07,0.0,0.0,219.70000000000002
2012-05-11,Tamil Nadu,Statewide,11.95,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,5,132,0,25.86,155.77,4.524231155962616,0.0,0.49999999999999994,-0.8660254037844387,11.95,0.0,0.0,155.77
2012-05-14,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,5,135,0,0.23000000000001422,0.7,0.04083405066667134,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.7
2012-05-19,Tamil Nadu,Statewide,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,5,140,0,6.75,152.04000000000002,1.382137398221244,0.0,0.49999999999999994,-0.8660254037844387,0.23,0.0,0.0,152.04000000000002
2012-06-11,Maharashtra,Statewide,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,6,163,1,19.89,20.34,3.137850765509903,0.0,1.2246467991473532e-16,-1.0,4.96,0.0,0.0,20.34
2012-07-20,Tripura,Statewide,11.01,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,7,202,1,129.53999999999994,390.87,13.67670686976745,0.0,-0.4999999999999997,-0.8660254037844388,11.01,0.0,0.0,390.87
2012-08-29,Kerala,Statewide,19.79,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,8,242,1,93.81,337.89,16.202715982896,0.0,-0.8660254037844385,-0.5000000000000004,19.79,0.0,0.0,337.89
2012-08-31,Gujarat,Statewide,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,8,244,1,31.830000000000005,133.35,4.298996509516542,0.0,-0.8660254037844385,-0.5000000000000004,3.73,0.0,0.0,133.35
2012-09-02,Maharashtra,Statewide,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,9,246,1,82.78,233.07999999999998,8.903535211601593,0.0,-1.0,-1.8369701987210297e-16,4.47,0.0,0.0,233.07999999999998
2012-09-04,Tamil Nadu,Statewide,15.82,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,9,248,1,78.25999999999999,238.47,10.602291640363212,0.0,-1.0,-1.8369701987210297e-16,15.82,0.0,0.0,238.47
2012-09-07,Meghalaya,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,9,251,1,24.950000000000014,173.67999999999998,2.503220583192253,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,173.67999999999998
2012-10-07,The Dadra And Nagar Haveli And Daman And Diu,Statewide,40.12,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,10,281,0,72.95999999999995,257.53000000000003,16.698798800936245,0.0,-0.8660254037844386,0.5000000000000001,40.12,0.0,0.0,257.53000000000003
2012-10-21,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,10,295,0,0.0,27.09,0.010976083047350739,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,27.09
2012-10-25,Arunachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,10,299,0,0.0,0.0,2.3350690199175214e-08,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0
2012-11-20,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,11,325,0,0.0,0.0,2.892287430824322e-06,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2012-11-25,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,11,330,0,0.0,0.0,1.1653577840776458e-09,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
2012-12-06,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,12,341,0,2.400000000000014,2.3999999999999786,0.0847072800230429,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,2.3999999999999786
2012-12-06,Lakshadweep,Statewide,1424.7697547683924,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,12,341,0,9972.198092643051,42718.43869209809,1424.637511353315,0.0,-2.4492935982947064e-16,1.0,1424.7697547683924,0.0,0.0,42718.43869209809
2012-12-06,Punjab,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,12,341,0,1.240000000000007,1.24,0.04376549358979539,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,1.24
2012-12-20,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,12,355,0,3.4100000000000072,5.3600000000000145,0.15507167476563358,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,5.3600000000000145
2012-12-22,Arunachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2012,12,357,0,0.0,0.0,2.4209512417427428e-17,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0
2013-01-01,Saurashtra & Kutch,Statewide,681.8,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,1,1,0,4963.5,15663.0,649.9459380172848,0.0,0.49999999999999994,0.8660254037844387,681.8,0.0,0.0,15663.0
2013-01-02,Mizoram,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,1,2,0,0.0,0.0,1.709002778340324e-12,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2013-01-08,Karnataka,Kodagu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,1,8,0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0
2013-01-16,Andhra Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,1,16,0,0.0,7.329999999999999,0.0178268495820762,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.329999999999999
2013-01-25,Tamil Nadu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,1,25,0,0.0,759.1099999999999,0.04856389064584767,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,759.1099999999999
2013-02-08,Chandigarh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,2,39,0,41.30000000000001,101.99999999999997,5.386314984379112,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,101.99999999999997
2013-02-13,Madhya Pradesh,Statewide,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,2,44,0,4.56,9.27,0.9414202371237749,0.0,0.8660254037844386,0.5000000000000001,0.76,0.0,0.0,9.27
2013-03-08,Ladakh,Statewide,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,3,67,0,0.63,0.72,0.0848116791,0.0,1.0,6.123233995736766e-17,0.09,0.0,0.0,0.72
2013-03-12,Himachal Pradesh,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,3,71,0,2.900000000000007,82.35,0.6648199222531627,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,82.35
2013-03-20,Ladakh,Statewide,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,3,79,0,0.63,1.7999999999999998,0.08992818696033213,0.0,1.0,6.123233995736766e-17,0.09,0.0,0.0,1.7999999999999998
2013-05-16,The Dadra And Nagar Haveli And Daman And Diu,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,5,136,0,0.0,0.06,4.926374521403079e-06,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.06
2013-05-20,Telangana,Statewide,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,5,140,0,0.3400000000000001,20.289999999999996,0.06733801221705582,0.0,0.49999999999999994,-0.8660254037844387,0.09,0.0,0.0,20.289999999999996
2013-05-25,Gujarat,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,5,145,0,0.0,0.08000000000000089,0.0004962227115622529,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.08000000000000089
2013-05-29,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,5,149,0,0.0,0.2900000000000142,0.0002502696972595625,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.2900000000000142
2013-05-29,Jammu & Kashmir,Anantanag,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,5,149,0,0.75,0.75,0.75,0.0,0.49999999999999994,-0.8660254037844387,0.75,0.0,0.0,0.75
2013-06-06,Tamil Nadu,Statewide,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,6,157,1,18.45,48.27,1.5091394143165866,0.0,1.2246467991473532e-16,-1.0,0.25,0.0,0.0,48.27
2013-06-10,Assam,Kamrup,10.995000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,6,161,1,10.995000000000001,10.995000000000001,10.995000000000001,0.0,1.2246467991473532e-16,-1.0,10.995000000000001,0.0,0.0,10.995000000000001
2013-06-10,Meghalaya,Statewide,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,6,161,1,187.93,558.4899999999999,29.025301732219003,0.0,1.2246467991473532e-16,-1.0,7.2,0.0,0.0,558.4899999999999
2013-06-18,Bihar,Muzaffarpur,3.005,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,6,169,1,3.005,3.005,3.005,0.0,1.2246467991473532e-16,-1.0,3.005,0.0,0.0,3.005
2013-06-24,Kerala,Kasaragod And Wayanad,10.59,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,6,175,1,10.59,10.59,10.59,0.0,1.2246467991473532e-16,-1.0,10.59,0.0,0.0,10.59
2013-06-24,Maharashtra,Statewide,8.15,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,6,175,1,45.83,251.37,7.2133915381875635,0.0,1.2246467991473532e-16,-1.0,8.15,0.0,0.0,251.37
2013-06-26,Chhattisgarh,Statewide,15.74,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,6,177,1,83.95,251.17,15.445765180451671,0.0,1.2246467991473532e-16,-1.0,15.74,0.0,0.0,251.17
2013-06-28,Haryana,Statewide,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,6,179,1,10.359999999999992,93.08,2.778488727364367,0.0,1.2246467991473532e-16,-1.0,6.82,0.0,0.0,93.08
2013-07-06,Maharashtra,Pune,10.58,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,7,187,1,10.58,10.58,10.58,0.0,-0.4999999999999997,-0.8660254037844388,10.58,0.0,0.0,10.58
2013-07-13,Chhattisgarh,Bilaspur,10.58,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,7,194,1,10.58,10.58,10.58,0.0,-0.4999999999999997,-0.8660254037844388,10.58,0.0,0.0,10.58
2013-07-14,Nagaland,Statewide,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,7,195,1,104.25999999999996,353.65999999999997,12.110180189695713,0.0,-0.4999999999999997,-0.8660254037844388,4.38,0.0,0.0,353.65999999999997
2013-07-15,Karnataka,Bellary And Shimoga,7.965,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,7,196,1,7.965,7.965,7.965,0.0,-0.4999999999999997,-0.8660254037844388,7.965,0.0,0.0,7.965
2013-07-16,Delhi,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,7,197,1,45.92,126.18000000000002,3.8330850051008016,0.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,126.18000000000002
2013-07-21,Tamil Nadu,Statewide,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,7,202,1,13.34,45.86,2.3201289947078734,0.0,-0.4999999999999997,-0.8660254037844388,2.56,0.0,0.0,45.86
2013-07-26,Uttar Pradesh,Balrampur,6.385,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,7,207,1,6.385,6.385,6.385,0.0,-0.4999999999999997,-0.8660254037844388,6.385,0.0,0.0,6.385
2013-07-27,Karnataka,Statewide,10.17,0.0,0.0,0.0,0.0,0.0,0.0,0,2013,7,208,1,91.25,305.12,12.540084126471687,0.0,-0.4999999999999997,-0.8660254037844388,10.17,0.0,0.0,305.12
2013-07-30,Jammu & Kashmir,Anantanag,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,2013,7,211,1,8.58,8.58,2.8739999999999997,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,8.58
